Unnamed: 0,filename,bbox_x,viewpoint,ia_annotation,species_id,uuid,image uuid,bbox,bbox pred score,category id
6,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[2622.61865234375, 1807.9866943359375, 3834.616455078125, 2515.3212890625]",Left,True,other,e52cb2ac-6e25-4faa-a0f4-25552d49ec7b,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[491.7821044921875, 710.1561889648438, 824.0582275390625, 1724.6253662109375]",0.92916339635849,0
6,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[2622.61865234375, 1807.9866943359375, 3834.616455078125, 2515.3212890625]",Left,True,other,7baf4aa6-2a57-45c4-9e32-eefa93bec0ab,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[1431.426513671875, 440.85693359375, 3834.348876953125, 2051.320068359375]",0.9250391125679016,7
6,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[2622.61865234375, 1807.9866943359375, 3834.616455078125, 2515.3212890625]",Left,True,other,42829486-5bf4-49f8-8055-8f4d74ff7309,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[1607.7720947265625, 852.784423828125, 2005.5782470703125, 2102.223876953125]",0.9168074131011964,0
6,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[2622.61865234375, 1807.9866943359375, 3834.616455078125, 2515.3212890625]",Left,True,other,3f5f7397-4c60-4646-9006-5fb1c517ee4e,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[872.1973876953125, 732.5584716796875, 1142.78076171875, 1823.994873046875]",0.878929615020752,0
7,aa77de14-3a8f-eb26-536a-0bdedd4cb6d2,"[1706.6004638671875, 1851.2296142578125, 2393.682861328125, 3566.828857421875]",Front,True,other,08923ad2-fad0-42f0-a14e-12fe27588678,aa77de14-3a8f-eb26-536a-0bdedd4cb6d2,"[2254.694091796875, 1649.28955078125, 2794.601318359375, 3137.4423828125]",0.9200773239135742,0
7,aa77de14-3a8f-eb26-536a-0bdedd4cb6d2,"[1706.6004638671875, 1851.2296142578125, 2393.682861328125, 3566.828857421875]",Front,True,other,f7cae991-0c0d-44a1-8107-6e04c79f09ff,aa77de14-3a8f-eb26-536a-0bdedd4cb6d2,"[563.8643188476562, 1652.6697998046875, 1359.2193603515625, 3857.46875]",0.8888713717460632,0
7,aa77de14-3a8f-eb26-536a-0bdedd4cb6d2,"[1706.6004638671875, 1851.2296142578125, 2393.682861328125, 3566.828857421875]",Front,True,other,61be83d2-4f30-447e-9ab2-4b93e29851d0,aa77de14-3a8f-eb26-536a-0bdedd4cb6d2,"[1280.0814208984375, 1978.3385009765625, 1935.111572265625, 3839.538330078125]",0.8731783032417297,0
7,aa77de14-3a8f-eb26-536a-0bdedd4cb6d2,"[1706.6004638671875, 1851.2296142578125, 2393.682861328125, 3566.828857421875]",Front,True,other,dd966b07-b35e-4bfb-aee6-50502ed0c169,aa77de14-3a8f-eb26-536a-0bdedd4cb6d2,"[1706.6004638671875, 1851.2296142578125, 2393.682861328125, 3566.828857421875]",0.8687872290611267,0
8,aa77de14-3a8f-eb26-536a-0bdedd4cb6d2,"[1280.0814208984375, 1978.3385009765625, 1935.111572265625, 3839.538330078125]",Front,True,other,08923ad2-fad0-42f0-a14e-12fe27588678,aa77de14-3a8f-eb26-536a-0bdedd4cb6d2,"[2254.694091796875, 1649.28955078125, 2794.601318359375, 3137.4423828125]",0.9200773239135742,0
8,aa77de14-3a8f-eb26-536a-0bdedd4cb6d2,"[1280.0814208984375, 1978.3385009765625, 1935.111572265625, 3839.538330078125]",Front,True,other,f7cae991-0c0d-44a1-8107-6e04c79f09ff,aa77de14-3a8f-eb26-536a-0bdedd4cb6d2,"[563.8643188476562, 1652.6697998046875, 1359.2193603515625, 3857.46875]",0.8888713717460632,0
8,aa77de14-3a8f-eb26-536a-0bdedd4cb6d2,"[1280.0814208984375, 1978.3385009765625, 1935.111572265625, 3839.538330078125]",Front,True,other,61be83d2-4f30-447e-9ab2-4b93e29851d0,aa77de14-3a8f-eb26-536a-0bdedd4cb6d2,"[1280.0814208984375, 1978.3385009765625, 1935.111572265625, 3839.538330078125]",0.8731783032417297,0
8,aa77de14-3a8f-eb26-536a-0bdedd4cb6d2,"[1280.0814208984375, 1978.3385009765625, 1935.111572265625, 3839.538330078125]",Front,True,other,dd966b07-b35e-4bfb-aee6-50502ed0c169,aa77de14-3a8f-eb26-536a-0bdedd4cb6d2,"[1706.6004638671875, 1851.2296142578125, 2393.682861328125, 3566.828857421875]",0.8687872290611267,0
9,aa77de14-3a8f-eb26-536a-0bdedd4cb6d2,"[563.8643188476562, 1652.6697998046875, 1359.2193603515625, 3857.46875]",Front,True,other,08923ad2-fad0-42f0-a14e-12fe27588678,aa77de14-3a8f-eb26-536a-0bdedd4cb6d2,"[2254.694091796875, 1649.28955078125, 2794.601318359375, 3137.4423828125]",0.9200773239135742,0
9,aa77de14-3a8f-eb26-536a-0bdedd4cb6d2,"[563.8643188476562, 1652.6697998046875, 1359.2193603515625, 3857.46875]",Front,True,other,f7cae991-0c0d-44a1-8107-6e04c79f09ff,aa77de14-3a8f-eb26-536a-0bdedd4cb6d2,"[563.8643188476562, 1652.6697998046875, 1359.2193603515625, 3857.46875]",0.8888713717460632,0
9,aa77de14-3a8f-eb26-536a-0bdedd4cb6d2,"[563.8643188476562, 1652.6697998046875, 1359.2193603515625, 3857.46875]",Front,True,other,61be83d2-4f30-447e-9ab2-4b93e29851d0,aa77de14-3a8f-eb26-536a-0bdedd4cb6d2,"[1280.0814208984375, 1978.3385009765625, 1935.111572265625, 3839.538330078125]",0.8731783032417297,0
9,aa77de14-3a8f-eb26-536a-0bdedd4cb6d2,"[563.8643188476562, 1652.6697998046875, 1359.2193603515625, 3857.46875]",Front,True,other,dd966b07-b35e-4bfb-aee6-50502ed0c169,aa77de14-3a8f-eb26-536a-0bdedd4cb6d2,"[1706.6004638671875, 1851.2296142578125, 2393.682861328125, 3566.828857421875]",0.8687872290611267,0
10,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[872.1973876953125, 732.5584716796875, 1142.78076171875, 1823.994873046875]",Front,True,other,106724c2-26e7-4d50-a661-222fc618e628,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[2622.61865234375, 1807.9866943359375, 3834.616455078125, 2515.3212890625]",0.9442360401153564,16
10,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[872.1973876953125, 732.5584716796875, 1142.78076171875, 1823.994873046875]",Front,True,other,60cddf8f-8c79-48d7-bc7b-cd0d87fa6459,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[1068.4207763671875, 616.6264038085938, 1541.5369873046875, 2095.950927734375]",0.9325069785118104,0
10,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[872.1973876953125, 732.5584716796875, 1142.78076171875, 1823.994873046875]",Front,True,other,36463027-4274-49ca-938b-e1683551b12e,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[2094.974853515625, 891.7655639648438, 2486.310546875, 2156.156494140625]",0.9322451949119568,0
10,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[872.1973876953125, 732.5584716796875, 1142.78076171875, 1823.994873046875]",Front,True,other,e52cb2ac-6e25-4faa-a0f4-25552d49ec7b,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[491.7821044921875, 710.1561889648438, 824.0582275390625, 1724.6253662109375]",0.92916339635849,0
10,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[872.1973876953125, 732.5584716796875, 1142.78076171875, 1823.994873046875]",Front,True,other,7baf4aa6-2a57-45c4-9e32-eefa93bec0ab,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[1431.426513671875, 440.85693359375, 3834.348876953125, 2051.320068359375]",0.9250391125679016,7
10,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[872.1973876953125, 732.5584716796875, 1142.78076171875, 1823.994873046875]",Front,True,other,42829486-5bf4-49f8-8055-8f4d74ff7309,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[1607.7720947265625, 852.784423828125, 2005.5782470703125, 2102.223876953125]",0.9168074131011964,0
10,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[872.1973876953125, 732.5584716796875, 1142.78076171875, 1823.994873046875]",Front,True,other,3f5f7397-4c60-4646-9006-5fb1c517ee4e,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98,"[872.1973876953125, 732.5584716796875, 1142.78076171875, 1823.994873046875]",0.878929615020752,0
11,2fd1ccc4-7039-dc1a-abb4-3d094151c0e8,"[1339.570556640625, 1071.9263916015625, 3459.34228515625, 2155.9228515625]",Right,True,Grevy's Zebra,73116f3f-8184-49fd-8de8-a67b9bb6d917,2fd1ccc4-7039-dc1a-abb4-3d094151c0e8,"[1339.570556640625, 1071.9263916015625, 3459.34228515625, 2155.9228515625]",0.9190962314605712,22
12,63c3d724-722b-7f31-5cb1-836b7d711067,"[2141.927734375, 1634.92919921875, 2679.33740234375, 3118.18505859375]",Front,True,other,79d85419-fd7c-4441-9433-68807be6b4d8,63c3d724-722b-7f31-5cb1-836b7d711067,"[2141.927734375, 1634.92919921875, 2679.33740234375, 3118.18505859375]",0.9192753434181212,0
12,63c3d724-722b-7f31-5cb1-836b7d711067,"[2141.927734375, 1634.92919921875, 2679.33740234375, 3118.18505859375]",Front,True,other,df644a9e-d49c-48c8-996b-ba87558efd04,63c3d724-722b-7f31-5cb1-836b7d711067,"[466.5191345214844, 1631.0958251953125, 1248.896484375, 3837.08984375]",0.8994991779327393,0
12,63c3d724-722b-7f31-5cb1-836b7d711067,"[2141.927734375, 1634.92919921875, 2679.33740234375, 3118.18505859375]",Front,True,other,4826398a-8ef0-42d3-b2aa-b79ecb292a95,63c3d724-722b-7f31-5cb1-836b7d711067,"[1112.926025390625, 1954.4234619140625, 1809.1650390625, 3777.993408203125]",0.8957302570343018,0
12,63c3d724-722b-7f31-5cb1-836b7d711067,"[2141.927734375, 1634.92919921875, 2679.33740234375, 3118.18505859375]",Front,True,other,ba43b272-136b-4cbd-b294-0888011e08fd,63c3d724-722b-7f31-5cb1-836b7d711067,"[1558.106201171875, 1834.2606201171875, 2197.61376953125, 3467.49658203125]",0.8090631365776062,0
13,63c3d724-722b-7f31-5cb1-836b7d711067,"[466.5191345214844, 1631.0958251953125, 1248.896484375, 3837.08984375]",Right,True,other,79d85419-fd7c-4441-9433-68807be6b4d8,63c3d724-722b-7f31-5cb1-836b7d711067,"[2141.927734375, 1634.92919921875, 2679.33740234375, 3118.18505859375]",0.9192753434181212,0
13,63c3d724-722b-7f31-5cb1-836b7d711067,"[466.5191345214844, 1631.0958251953125, 1248.896484375, 3837.08984375]",Right,True,other,df644a9e-d49c-48c8-996b-ba87558efd04,63c3d724-722b-7f31-5cb1-836b7d711067,"[466.5191345214844, 1631.0958251953125, 1248.896484375, 3837.08984375]",0.8994991779327393,0
13,63c3d724-722b-7f31-5cb1-836b7d711067,"[466.5191345214844, 1631.0958251953125, 1248.896484375, 3837.08984375]",Right,True,other,4826398a-8ef0-42d3-b2aa-b79ecb292a95,63c3d724-722b-7f31-5cb1-836b7d711067,"[1112.926025390625, 1954.4234619140625, 1809.1650390625, 3777.993408203125]",0.8957302570343018,0
13,63c3d724-722b-7f31-5cb1-836b7d711067,"[466.5191345214844, 1631.0958251953125, 1248.896484375, 3837.08984375]",Right,True,other,ba43b272-136b-4cbd-b294-0888011e08fd,63c3d724-722b-7f31-5cb1-836b7d711067,"[1558.106201171875, 1834.2606201171875, 2197.61376953125, 3467.49658203125]",0.8090631365776062,0
14,63c3d724-722b-7f31-5cb1-836b7d711067,"[1112.926025390625, 1954.4234619140625, 1809.1650390625, 3777.993408203125]",Front,True,other,79d85419-fd7c-4441-9433-68807be6b4d8,63c3d724-722b-7f31-5cb1-836b7d711067,"[2141.927734375, 1634.92919921875, 2679.33740234375, 3118.18505859375]",0.9192753434181212,0
14,63c3d724-722b-7f31-5cb1-836b7d711067,"[1112.926025390625, 1954.4234619140625, 1809.1650390625, 3777.993408203125]",Front,True,other,df644a9e-d49c-48c8-996b-ba87558efd04,63c3d724-722b-7f31-5cb1-836b7d711067,"[466.5191345214844, 1631.0958251953125, 1248.896484375, 3837.08984375]",0.8994991779327393,0
