,filename,bbox,viewpoint,ia_annotation,species_id
38,6fce850c-1c35-b391-4f7c-9f2e69f8127e.jpg,"[1914.2645263671875, 1484.93115234375, 3021.514404296875, 3324.810546875]",Right,False,other
39,6fce850c-1c35-b391-4f7c-9f2e69f8127e.jpg,"[2052.57373046875, 520.1563720703125, 2955.79150390625, 1973.12158203125]",Right,True,other
40,f16245e4-33aa-3d29-adbb-daf7f909eb35.jpg,"[1695.3048095703125, 1107.156982421875, 2927.513427734375, 2210.863525390625]",Left,True,other
41,f16245e4-33aa-3d29-adbb-daf7f909eb35.jpg,"[2517.20068359375, 1096.2908935546875, 3854.276611328125, 2159.2529296875]",Left,True,other
42,f16245e4-33aa-3d29-adbb-daf7f909eb35.jpg,"[627.485595703125, 1213.3515625, 1947.3345947265625, 2299.4541015625]",Left,True,other
43,f16245e4-33aa-3d29-adbb-daf7f909eb35.jpg,"[1317.7138671875, 933.3064575195312, 1644.7767333984375, 1519.40087890625]",Left,True,other
44,f16245e4-33aa-3d29-adbb-daf7f909eb35.jpg,"[2438.8154296875, 1025.6429443359375, 2660.736572265625, 1600.89111328125]",Left,True,other
45,f0c4100b-ec80-3afd-506d-cc788a403ad4.jpg,"[1242.1011962890625, 1797.892578125, 2270.81005859375, 2645.0283203125]",Left,True,other
46,f0c4100b-ec80-3afd-506d-cc788a403ad4.jpg,"[1935.271728515625, 1781.3172607421875, 3020.52392578125, 2591.63671875]",Left,True,other
47,f0c4100b-ec80-3afd-506d-cc788a403ad4.jpg,"[242.81175231933594, 1880.031005859375, 1438.6256103515625, 2749.018310546875]",Left,True,other
48,f0c4100b-ec80-3afd-506d-cc788a403ad4.jpg,"[929.0554809570312, 1649.2266845703125, 1193.3577880859375, 2109.111328125]",Left,True,other
49,0302f0ae-5612-4896-0845-e8e42c2dcdbf.jpg,"[1654.2979736328125, 866.213623046875, 4118.3310546875, 3073.381591796875]",Right,True,Grevy's Zebra
50,84452002-a9f9-5569-3161-d5ac89cf8b5f.jpg,"[1427.065673828125, 823.9603271484375, 1856.0355224609375, 1577.8011474609375]","Right, Front",True,other
51,84452002-a9f9-5569-3161-d5ac89cf8b5f.jpg,"[2148.074462890625, 760.1343383789062, 2395.962158203125, 1705.818359375]",Left,True,other
52,d83cc398-cef6-55d5-05ed-93cb5ddf5461.jpg,"[55.279903411865234, 116.95231628417969, 4604.2158203125, 3411.47705078125]",Left,True,other
53,287f8095-2ecf-3399-a566-fec8d8a3e6e7.jpg,"[300.4338684082031, 1108.6221923828125, 3544.884521484375, 2435.01806640625]",Right,True,Grevy's Zebra
54,287f8095-2ecf-3399-a566-fec8d8a3e6e7.jpg,"[2747.07373046875, 1321.3836669921875, 4605.369140625, 2685.555419921875]",Right,True,Grevy's Zebra
55,5253c1e6-de96-8fd3-568f-ddf5604633b6.jpg,"[158.0466766357422, 1260.6353759765625, 3178.053466796875, 2708.804931640625]",Right,True,Grevy's Zebra
56,b81dc952-4b91-2358-4e39-9c6d624a9fdf.jpg,"[2498.828369140625, 1647.43212890625, 2711.487060546875, 1853.6787109375]","Left, Back",True,Grevy's Zebra
57,b81dc952-4b91-2358-4e39-9c6d624a9fdf.jpg,"[2671.602294921875, 1672.3001708984375, 2922.23095703125, 1905.1234130859375]",Left,True,Grevy's Zebra
58,e8c7ea5e-f62c-de5d-e8a5-9b79cbab2576.jpg,"[1102.88232421875, 206.48341369628906, 3613.34033203125, 2424.603515625]",Right,True,Grevy's Zebra
59,a1884718-c4fe-d38e-ea34-540ae3c95fa1.jpg,"[507.816162109375, 1670.139404296875, 1301.4381103515625, 3889.81005859375]","Right, Front",True,other
60,a1884718-c4fe-d38e-ea34-540ae3c95fa1.jpg,"[2157.658447265625, 1663.1134033203125, 2692.632568359375, 3116.977294921875]",Front,True,other
61,a1884718-c4fe-d38e-ea34-540ae3c95fa1.jpg,"[1126.224365234375, 1989.7740478515625, 1834.3912353515625, 3805.139892578125]",Right,True,other
62,a1884718-c4fe-d38e-ea34-540ae3c95fa1.jpg,"[1611.0916748046875, 1865.5977783203125, 2281.899658203125, 3577.228271484375]",Front,True,other
63,dc6f8e70-f3c2-03eb-534a-51a772651948.jpg,"[1527.038818359375, 1470.305419921875, 2302.833984375, 2749.461669921875]","Right, Front",True,other
64,dc5ca462-bbd5-1f1d-9c6f-2644b204a6cd.jpg,"[1595.53662109375, 1409.353271484375, 1767.1793212890625, 1657.3736572265625]",Right,False,other
65,4b30968e-963b-d7ed-146e-0f7deb14e254.jpg,"[403.75238037109375, 333.0308532714844, 4526.595703125, 3159.522705078125]",Left,True,other
66,47f45c45-1f10-a33a-039a-3f8629d6098f.jpg,"[1688.2650146484375, 1307.75439453125, 2274.0693359375, 1596.9024658203125]",Right,True,Grevy's Zebra
67,845e00c7-0e3a-7a99-c33b-8e8e5954ab06.jpg,"[2533.653076171875, 1402.5958251953125, 3848.204345703125, 2431.234375]",Right,True,Grevy's Zebra
68,845e00c7-0e3a-7a99-c33b-8e8e5954ab06.jpg,"[975.2302856445312, 1514.3135986328125, 2553.763671875, 2495.52685546875]",Right,True,Grevy's Zebra
69,845e00c7-0e3a-7a99-c33b-8e8e5954ab06.jpg,"[0.6616241335868835, 1343.194580078125, 223.33966064453125, 2458.51171875]",Front,False,Grevy's Zebra
70,a5a7b681-fb14-2e4b-6f8c-b60bf295b261.jpg,"[1254.4892578125, 418.43768310546875, 3859.689453125, 3414.380126953125]",Front,True,other
71,c66ed7be-769e-7dde-83df-7685f7fda838.jpg,"[1341.262451171875, 1728.2801513671875, 2374.865478515625, 2579.617919921875]",Left,True,other
72,c66ed7be-769e-7dde-83df-7685f7fda838.jpg,"[2042.933349609375, 1695.199462890625, 3022.1552734375, 2526.31689453125]",Left,True,other
73,c66ed7be-769e-7dde-83df-7685f7fda838.jpg,"[358.0581359863281, 1809.264892578125, 1526.277587890625, 2682.09521484375]",Left,True,other
74,c66ed7be-769e-7dde-83df-7685f7fda838.jpg,"[1841.34814453125, 1621.1263427734375, 2130.60498046875, 2107.76123046875]",Left,True,other
75,c66ed7be-769e-7dde-83df-7685f7fda838.jpg,"[1034.307373046875, 1573.6595458984375, 1286.3892822265625, 2054.924560546875]",Left,True,other
76,23c266c7-bef5-810c-1de2-e7e49ba679af.jpg,"[124.92948913574219, 1121.1900634765625, 3435.481689453125, 2862.025146484375]",Left,False,other
77,23c266c7-bef5-810c-1de2-e7e49ba679af.jpg,"[2944.042236328125, 791.873779296875, 3357.2373046875, 1655.333740234375]",Left,True,other
78,010b5f6b-e140-c1bf-e27f-d323c870a6fd.jpg,"[3641.792724609375, 2008.489013671875, 4082.058349609375, 2373.713623046875]",Right,True,Grevy's Zebra
79,8905307d-0c0d-74a8-36c0-feab99d05444.jpg,"[2239.211669921875, 1654.9248046875, 2773.369873046875, 3113.781005859375]",Front,True,other
80,8905307d-0c0d-74a8-36c0-feab99d05444.jpg,"[556.3970947265625, 1653.4815673828125, 1350.6768798828125, 3854.2822265625]","Right, Front",True,other
81,8905307d-0c0d-74a8-36c0-feab99d05444.jpg,"[1264.072021484375, 1975.8330078125, 1918.2183837890625, 3823.218994140625]","Right, Front",True,other
82,8905307d-0c0d-74a8-36c0-feab99d05444.jpg,"[1690.60791015625, 1850.8052978515625, 2357.27392578125, 3567.61328125]","Right, Front",True,other
83,07491cbc-61e8-adf2-bdab-f3dcafe0098b.jpg,"[1488.64306640625, 497.28668212890625, 3643.457763671875, 3425.53125]",Front,True,other
84,aea8ec3d-324f-6f67-3f6e-bc9ac3973221.jpg,"[809.2182006835938, 638.948974609375, 3730.951904296875, 2416.9716796875]",Left,True,Grevy's Zebra
85,1b7a3731-6202-46ef-5844-a4e0cde9bd02.jpg,"[2410.427490234375, 1044.8438720703125, 3612.173828125, 2159.552734375]",Left,True,other
86,1b7a3731-6202-46ef-5844-a4e0cde9bd02.jpg,"[1575.7523193359375, 1055.0152587890625, 2786.718994140625, 2139.242919921875]",Left,True,other
87,1b7a3731-6202-46ef-5844-a4e0cde9bd02.jpg,"[479.9085998535156, 1140.9378662109375, 1793.2896728515625, 2246.95458984375]",Left,True,other
88,1b7a3731-6202-46ef-5844-a4e0cde9bd02.jpg,"[1194.5321044921875, 869.8718872070312, 1511.826904296875, 1430.0357666015625]",Left,True,other
89,1b7a3731-6202-46ef-5844-a4e0cde9bd02.jpg,"[2303.212158203125, 967.7640991210938, 2537.916259765625, 1545.68359375]",Left,True,other
90,3f7a129f-ccba-5ffa-f08b-3f6d7926a624.jpg,"[2256.935546875, 1238.42822265625, 3038.778564453125, 1889.6226806640625]",Left,True,Grevy's Zebra
91,3f7a129f-ccba-5ffa-f08b-3f6d7926a624.jpg,"[1218.9339599609375, 1182.193359375, 2056.284912109375, 1882.2589111328125]",Left,True,Grevy's Zebra
92,3f7a129f-ccba-5ffa-f08b-3f6d7926a624.jpg,"[3398.24755859375, 1247.9710693359375, 4057.02880859375, 1877.424072265625]",Left,True,Grevy's Zebra
93,3f7a129f-ccba-5ffa-f08b-3f6d7926a624.jpg,"[757.8568725585938, 1182.236572265625, 1499.253662109375, 1884.71435546875]","Front, Back",True,Grevy's Zebra
94,e72be66a-6d86-b6ad-8425-5926b7fcaaf2.jpg,"[2032.7705078125, 1302.513671875, 2452.6005859375, 1585.965576171875]",Right,False,Grevy's Zebra
95,c95c1d02-2fd6-8852-d422-f6f8d3323ca1.jpg,"[1108.114013671875, 1752.8245849609375, 2127.10595703125, 2599.6962890625]",Left,True,other
96,c95c1d02-2fd6-8852-d422-f6f8d3323ca1.jpg,"[1804.2431640625, 1746.059326171875, 2791.77880859375, 2545.125]",Left,True,other
97,c95c1d02-2fd6-8852-d422-f6f8d3323ca1.jpg,"[796.12939453125, 1604.86328125, 1054.139892578125, 2073.319091796875]",Left,True,other
98,c95c1d02-2fd6-8852-d422-f6f8d3323ca1.jpg,"[120.29071807861328, 1822.8154296875, 1305.7164306640625, 2737.1533203125]",Left,True,other
99,c95c1d02-2fd6-8852-d422-f6f8d3323ca1.jpg,"[1603.2962646484375, 1656.8218994140625, 1887.357177734375, 2144.66357421875]",Left,True,other
100,eae73ec1-7576-d8ca-14d9-0756764888f6.jpg,"[1636.0965576171875, 1713.080810546875, 2296.84228515625, 2231.63330078125]",Left,True,Grevy's Zebra
101,ea7b8622-5d01-63dc-af68-25d23694b081.jpg,"[1549.96875, 1039.0467529296875, 1974.7998046875, 1668.271240234375]",Left,True,other
102,ea7b8622-5d01-63dc-af68-25d23694b081.jpg,"[2317.574951171875, 977.1378173828125, 2653.926025390625, 1855.78369140625]",Left,True,other
103,ea7b8622-5d01-63dc-af68-25d23694b081.jpg,"[1857.6888427734375, 1034.1842041015625, 2038.77783203125, 1578.3856201171875]",Front,True,other
104,ea7b8622-5d01-63dc-af68-25d23694b081.jpg,"[1471.193359375, 1031.445068359375, 1646.681640625, 1385.062255859375]",Front,True,other
105,74a31b55-e831-a60c-f1cf-8b2aa8c4ea51.jpg,"[704.1495361328125, 777.6468505859375, 2095.3232421875, 1682.9190673828125]",Right,True,Grevy's Zebra
106,74a31b55-e831-a60c-f1cf-8b2aa8c4ea51.jpg,"[2754.870849609375, 986.3766479492188, 4016.4599609375, 1653.0491943359375]",Right,True,Grevy's Zebra
107,17084487-0711-8253-b5a2-8d7b50dc64d8.jpg,"[1445.1072998046875, 1680.8836669921875, 2350.95703125, 3005.343017578125]",Right,True,other
108,17084487-0711-8253-b5a2-8d7b50dc64d8.jpg,"[1407.1881103515625, 701.3685913085938, 2264.06201171875, 2671.458984375]",Front,True,other
109,8e588e2f-0b67-4cb5-0f3b-56b0122d567e.jpg,"[1968.5013427734375, 1564.422119140625, 2650.248046875, 2113.177490234375]","Right, Back",True,Grevy's Zebra
110,8e588e2f-0b67-4cb5-0f3b-56b0122d567e.jpg,"[685.5462646484375, 1626.305419921875, 1411.5001220703125, 2175.246826171875]",Right,True,Grevy's Zebra
111,8e588e2f-0b67-4cb5-0f3b-56b0122d567e.jpg,"[1.6856048107147217, 1610.4642333984375, 681.766845703125, 2085.060302734375]",Right,True,Grevy's Zebra
112,2f6cb8fe-a651-36ef-4f78-7488e0de75cd.jpg,"[806.5978393554688, 1309.8656005859375, 2838.9365234375, 2808.181884765625]",Right,True,Grevy's Zebra
113,e3636b1c-53be-014a-8024-5dde40d6d941.jpg,"[1076.5491943359375, 1058.7047119140625, 2522.881591796875, 2261.305419921875]",Back,True,other
114,e3636b1c-53be-014a-8024-5dde40d6d941.jpg,"[1240.2430419921875, 706.6365356445312, 1465.2841796875, 1073.3634033203125]",Front,False,other
115,e3636b1c-53be-014a-8024-5dde40d6d941.jpg,"[309.7464599609375, 1527.32568359375, 4025.1806640625, 2998.618896484375]",Back,True,other
116,8f368943-4ded-78b3-ce74-5021ef140347.jpg,"[1151.13330078125, 1493.13330078125, 2977.940673828125, 2368.7490234375]",Right,True,Grevy's Zebra
117,bc391c71-1e5b-a2c3-55a4-8073c459aa43.jpg,"[2260.702880859375, 1673.5482177734375, 2797.184814453125, 3133.40087890625]",Front,True,other
118,bc391c71-1e5b-a2c3-55a4-8073c459aa43.jpg,"[563.2404174804688, 1665.974609375, 1375.4898681640625, 3860.6318359375]","Right, Front",True,other
119,bc391c71-1e5b-a2c3-55a4-8073c459aa43.jpg,"[1287.9581298828125, 1993.7103271484375, 1940.5994873046875, 3799.68505859375]",Front,True,other
120,bc391c71-1e5b-a2c3-55a4-8073c459aa43.jpg,"[1707.2545166015625, 1869.6375732421875, 2382.707275390625, 3575.55712890625]",Front,True,other
121,456c46df-3f1d-0241-e7c3-0a32ae9ca61b.jpg,"[2769.6728515625, 1471.9095458984375, 3608.68017578125, 2054.0078125]",Right,True,Grevy's Zebra
122,456c46df-3f1d-0241-e7c3-0a32ae9ca61b.jpg,"[1592.227294921875, 1453.5028076171875, 2806.40234375, 2055.952880859375]",Right,True,Grevy's Zebra
123,456c46df-3f1d-0241-e7c3-0a32ae9ca61b.jpg,"[451.5325622558594, 1366.3724365234375, 1372.8818359375, 2044.6109619140625]","Right, Back",True,Grevy's Zebra
124,3bf464b2-c6ec-f0df-2b61-0c0b36190e6d.jpg,"[3033.469970703125, 1199.212158203125, 4187.20263671875, 1923.7613525390625]",Right,True,Grevy's Zebra
125,3bf464b2-c6ec-f0df-2b61-0c0b36190e6d.jpg,"[2049.5771484375, 1140.2889404296875, 3174.12060546875, 1922.7294921875]",Right,True,Grevy's Zebra
126,3bf464b2-c6ec-f0df-2b61-0c0b36190e6d.jpg,"[118.81900024414062, 976.4488525390625, 1004.876220703125, 1884.024169921875]",Right,True,Grevy's Zebra
127,3bf464b2-c6ec-f0df-2b61-0c0b36190e6d.jpg,"[577.022216796875, 1167.2071533203125, 1688.0592041015625, 1890.0855712890625]",Right,True,Grevy's Zebra
128,3bf464b2-c6ec-f0df-2b61-0c0b36190e6d.jpg,"[1181.9942626953125, 966.556884765625, 1975.9412841796875, 1789.70947265625]",Right,True,Grevy's Zebra
129,ecf73713-c7dc-7ade-6671-e47bb36f7f6c.jpg,"[1078.2852783203125, 991.6773681640625, 2806.8203125, 2254.278564453125]",Right,True,Grevy's Zebra
130,afa38b62-4b79-d75c-8c58-b4f30e5a9ba6.jpg,"[878.2120361328125, 2372.67822265625, 1165.804931640625, 2812.533935546875]",Front,True,other
131,afa38b62-4b79-d75c-8c58-b4f30e5a9ba6.jpg,"[520.6961059570312, 2296.138671875, 2657.602294921875, 3965.37646484375]",Right,True,other
132,afa38b62-4b79-d75c-8c58-b4f30e5a9ba6.jpg,"[1674.6502685546875, 2290.61865234375, 1968.6614990234375, 2990.75830078125]",Front,True,other
133,6343f98e-8dc4-f6e1-1ddf-8af01a26d2f7.jpg,"[2149.889892578125, 1707.3858642578125, 2679.04248046875, 3183.872314453125]",Front,True,other
134,6343f98e-8dc4-f6e1-1ddf-8af01a26d2f7.jpg,"[476.3608703613281, 1715.669189453125, 1211.7005615234375, 3909.715087890625]","Right, Front",True,other
135,6343f98e-8dc4-f6e1-1ddf-8af01a26d2f7.jpg,"[1087.6868896484375, 2031.5413818359375, 1813.5277099609375, 3895.318603515625]",Front,True,other
136,6343f98e-8dc4-f6e1-1ddf-8af01a26d2f7.jpg,"[1590.33154296875, 1901.9998779296875, 2257.378662109375, 3569.233642578125]",Front,True,other
137,8c0b39ac-f743-808f-14b8-0bbaf5c1f1a2.jpg,"[8.73248291015625, 1440.4700927734375, 3591.0966796875, 2972.66015625]",Left,True,other
138,8c0b39ac-f743-808f-14b8-0bbaf5c1f1a2.jpg,"[2918.369873046875, 1051.4212646484375, 3468.154052734375, 2097.673583984375]",Left,True,other
139,8c0b39ac-f743-808f-14b8-0bbaf5c1f1a2.jpg,"[2233.561767578125, 1186.91015625, 2501.48876953125, 2083.508544921875]",Left,True,other
140,0c4d1321-c6e9-db50-45db-ebeabd235f56.jpg,"[629.1566772460938, 1158.5032958984375, 2617.133056640625, 2630.382080078125]",Right,True,Grevy's Zebra
141,0a90a361-b25b-6ee3-b5c4-6d8fe68c7d26.jpg,"[217.5082244873047, 1309.9000244140625, 3804.55029296875, 2845.654296875]",Left,True,other
142,0a90a361-b25b-6ee3-b5c4-6d8fe68c7d26.jpg,"[3135.25537109375, 922.900146484375, 3698.379150390625, 1978.0218505859375]",Left,True,other
143,0a90a361-b25b-6ee3-b5c4-6d8fe68c7d26.jpg,"[2389.877197265625, 1074.8720703125, 2716.812255859375, 1956.4573974609375]",Left,True,other
144,17651f23-f3be-d9f2-95e4-45241aa3514c.jpg,"[1597.5518798828125, 1942.639404296875, 1940.1055908203125, 2760.576904296875]",Front,True,Grevy's Zebra
145,17651f23-f3be-d9f2-95e4-45241aa3514c.jpg,"[3861.81640625, 1778.71484375, 4030.474853515625, 2329.9912109375]",Front,False,Grevy's Zebra
146,3dacebb1-8acf-55df-5c25-5240de2950ce.jpg,"[680.4102783203125, 852.105712890625, 4098.65576171875, 3288.671875]",Left,True,other
147,1a549040-0977-bd3c-790b-fef2cf79b139.jpg,"[3.716111660003662, 1784.5262451171875, 1694.5, 4026.403564453125]",Back,True,other
148,1a549040-0977-bd3c-790b-fef2cf79b139.jpg,"[914.9894409179688, 1150.0626220703125, 2359.609619140625, 2426.131591796875]",Back,True,other
149,4924cd28-371d-1fa7-a3a7-4e1d2fd1e427.jpg,"[363.2359924316406, 964.9033203125, 3937.9423828125, 3366.584228515625]",Right,True,Grevy's Zebra
150,00d67fee-be0a-9dc2-ce0b-b6a2cf67e199.jpg,"[663.4440307617188, 357.274658203125, 1993.5654296875, 2992.6484375]",Right,True,other
151,dc14dba2-8f30-6336-9008-980feb2cc299.jpg,"[1433.274658203125, 533.8370971679688, 2445.864013671875, 2022.228515625]","Right, Front",True,Grevy's Zebra
152,dc14dba2-8f30-6336-9008-980feb2cc299.jpg,"[3387.453857421875, 617.3828125, 4605.1484375, 1785.4061279296875]",Right,True,Grevy's Zebra
153,fff33227-2e00-414b-918e-53317ad1b501.jpg,"[3083.838134765625, 1525.846923828125, 3334.72900390625, 1774.822265625]",Right,True,Plains Zebra
154,fff33227-2e00-414b-918e-53317ad1b501.jpg,"[266.1780090332031, 1400.686767578125, 531.6982421875, 1836.7188720703125]",Left,False,Plains Zebra
155,fa392be6-1bc9-c589-e488-20bc2f17e029.jpg,"[1372.0556640625, 845.0111694335938, 3659.95654296875, 2508.344482421875]","Right, Back",True,Grevy's Zebra
156,0df360b6-8175-f2db-b268-805fb7adf882.jpg,"[2467.85888671875, 473.79986572265625, 3648.3994140625, 2994.35595703125]",Front,True,other
157,0df360b6-8175-f2db-b268-805fb7adf882.jpg,"[1294.9814453125, 1604.743408203125, 1887.75927734375, 2361.01171875]","Right, Back",True,other
158,0df360b6-8175-f2db-b268-805fb7adf882.jpg,"[2062.501953125, 952.1907348632812, 2564.5849609375, 2874.568359375]",Back,True,other
159,c41b402b-7df9-6358-84ef-eb4fff8d2191.jpg,"[6.091699123382568, 653.1356201171875, 3910.142578125, 3308.439453125]",Right,True,Grevy's Zebra
160,e12a4bab-f929-7721-f834-fa6cb7ba057d.jpg,"[1346.6802978515625, 1648.22119140625, 2718.2001953125, 2324.30126953125]",Right,True,Grevy's Zebra
161,cb65732d-8bc5-197a-f61c-4400767697f2.jpg,"[2162.710205078125, 1033.5621337890625, 2565.35595703125, 2098.300537109375]",Back,True,other
162,cb65732d-8bc5-197a-f61c-4400767697f2.jpg,"[1600.1658935546875, 1097.67822265625, 1855.1400146484375, 1669.0802001953125]",Back,True,other
163,cb65732d-8bc5-197a-f61c-4400767697f2.jpg,"[1844.060791015625, 1157.6043701171875, 2059.176025390625, 1719.0465087890625]",Back,True,other
164,cb65732d-8bc5-197a-f61c-4400767697f2.jpg,"[2269.902099609375, 1162.3360595703125, 2502.351318359375, 1557.9691162109375]",Back,False,other
165,65c9dcf2-8cf7-131d-db8c-ce2f9d15de96.jpg,"[511.79376220703125, 398.1339111328125, 998.8342895507812, 2102.680908203125]",Front,True,other
166,0f606055-d2b5-bcb8-7842-467212101731.jpg,"[2657.22021484375, 1251.433349609375, 3542.559814453125, 2401.73974609375]",Right,True,other
167,0f606055-d2b5-bcb8-7842-467212101731.jpg,"[1767.21826171875, 1474.0120849609375, 2440.742919921875, 2309.7275390625]",Left,True,other
168,0f606055-d2b5-bcb8-7842-467212101731.jpg,"[1306.109375, 1468.86083984375, 1926.166015625, 2366.138916015625]",Right,True,other
