uuid,image uuid,bbox,bbox pred score,category id
def1e19c-195d-4a40-9513-16e2f8bdc03a,b81dc952-4b91-2358-4e39-9c6d624a9fdf,"[2498.828369140625, 1647.43212890625, 2711.487060546875, 1853.6787109375]",0.877101719379425,22
51909143-8bd0-4df8-a2d6-d19b7b2b68d0,b81dc952-4b91-2358-4e39-9c6d624a9fdf,"[2671.602294921875, 1672.3001708984375, 2922.23095703125, 1905.1234130859375]",0.8743299245834351,22
ca654c46-39ca-4115-bb87-20bed47512da,e8c7ea5e-f62c-de5d-e8a5-9b79cbab2576,"[1102.88232421875, 206.48341369628906, 3613.34033203125, 2424.603515625]",0.9650905728340149,22
c1aa34f3-7968-4c8a-995b-6513873350cc,dc5ca462-bbd5-1f1d-9c6f-2644b204a6cd,"[1595.53662109375, 1409.353271484375, 1767.1793212890625, 1657.3736572265625]",0.8416848182678223,14
655a5b93-a966-426e-8b6f-14020f61fe68,4b30968e-963b-d7ed-146e-0f7deb14e254,"[403.75238037109375, 333.0308532714844, 4526.595703125, 3159.522705078125]",0.9727224707603455,20
0f62837d-c373-4b2a-8cb5-8823377a6feb,47f45c45-1f10-a33a-039a-3f8629d6098f,"[1688.2650146484375, 1307.75439453125, 2274.0693359375, 1596.9024658203125]",0.8163837194442749,17
af7d430f-e8e4-43bf-add6-b18bfb81140e,845e00c7-0e3a-7a99-c33b-8e8e5954ab06,"[2533.653076171875, 1402.5958251953125, 3848.204345703125, 2431.234375]",0.9562215805053711,22
1a0a9d5f-e9de-428f-a1d9-3b2e724b053e,845e00c7-0e3a-7a99-c33b-8e8e5954ab06,"[975.2302856445312, 1514.3135986328125, 2553.763671875, 2495.52685546875]",0.9518778324127197,22
fd4dd085-c40a-4d22-b5a8-aaf9ed94e586,845e00c7-0e3a-7a99-c33b-8e8e5954ab06,"[0.6616241335868835, 1343.194580078125, 223.33966064453125, 2458.51171875]",0.9236807227134705,22
5cf60ac4-df13-477b-a78f-5e3c379ef6fe,a5a7b681-fb14-2e4b-6f8c-b60bf295b261,"[1254.4892578125, 418.43768310546875, 3859.689453125, 3414.380126953125]",0.9725031852722168,20
23fa3d2e-b3dd-4eef-9f02-547dbaada6f8,c66ed7be-769e-7dde-83df-7685f7fda838,"[1341.262451171875, 1728.2801513671875, 2374.865478515625, 2579.617919921875]",0.8925238847732544,17
0795fcd7-6035-4e3a-9400-37c7b2723675,c66ed7be-769e-7dde-83df-7685f7fda838,"[2042.933349609375, 1695.199462890625, 3022.1552734375, 2526.31689453125]",0.878825306892395,17
c7cad628-0bea-4ca8-9b92-468d4beea8e9,c66ed7be-769e-7dde-83df-7685f7fda838,"[358.0581359863281, 1809.264892578125, 1526.277587890625, 2682.09521484375]",0.8380061984062195,17
e7c0b734-99b5-41c5-9afe-b640dd25e9f6,23c266c7-bef5-810c-1de2-e7e49ba679af,"[124.92948913574219, 1121.1900634765625, 3435.481689453125, 2862.025146484375]",0.9455206394195557,7
a1311dfd-d5ee-4890-9e10-755855aa6881,010b5f6b-e140-c1bf-e27f-d323c870a6fd,"[3641.792724609375, 2008.489013671875, 4082.058349609375, 2373.713623046875]",0.9169677495956421,22
84835219-c2bf-48d5-b085-5224b59b3499,07491cbc-61e8-adf2-bdab-f3dcafe0098b,"[1488.64306640625, 497.28668212890625, 3643.457763671875, 3425.53125]",0.9693921804428101,20
b3a884fa-5911-47d9-9440-b6024595f435,aea8ec3d-324f-6f67-3f6e-bc9ac3973221,"[809.2182006835938, 638.948974609375, 3730.951904296875, 2416.9716796875]",0.9547898769378662,22
662489c1-4075-4d96-9f10-6d11eeb5f314,1b7a3731-6202-46ef-5844-a4e0cde9bd02,"[2410.427490234375, 1044.8438720703125, 3612.173828125, 2159.552734375]",0.9115435481071472,17
881476b9-56e2-4567-9dad-453ad48d20cf,1b7a3731-6202-46ef-5844-a4e0cde9bd02,"[1575.7523193359375, 1055.0152587890625, 2786.718994140625, 2139.242919921875]",0.8978297114372253,17
0c52be1c-1754-47e4-bd7e-bcfc6e3996c0,1b7a3731-6202-46ef-5844-a4e0cde9bd02,"[479.9085998535156, 1140.9378662109375, 1793.2896728515625, 2246.95458984375]",0.8690198063850403,17
545bdaab-41f3-4e09-83bf-0039991aca0d,3f7a129f-ccba-5ffa-f08b-3f6d7926a624,"[2256.935546875, 1238.42822265625, 3038.778564453125, 1889.6226806640625]",0.9491305947303772,22
ad11aaff-195f-4358-8dd4-8c0e757bbcbc,3f7a129f-ccba-5ffa-f08b-3f6d7926a624,"[1218.9339599609375, 1182.193359375, 2056.284912109375, 1882.2589111328125]",0.9380123615264893,22
9b0540c6-7942-4738-abcf-e3121e01e58f,3f7a129f-ccba-5ffa-f08b-3f6d7926a624,"[3398.24755859375, 1247.9710693359375, 4057.02880859375, 1877.424072265625]",0.928169846534729,22
e260ebf0-7ba7-487b-a34d-d8d496564e99,3f7a129f-ccba-5ffa-f08b-3f6d7926a624,"[757.8568725585938, 1182.236572265625, 1499.253662109375, 1884.71435546875]",0.843926191329956,22
08895175-b87b-4af5-aa77-35493ebb9b5d,e72be66a-6d86-b6ad-8425-5926b7fcaaf2,"[2032.7705078125, 1302.513671875, 2452.6005859375, 1585.965576171875]",0.8016980290412903,22
9a4a28e8-9382-4ded-9db6-df603496ca3f,c95c1d02-2fd6-8852-d422-f6f8d3323ca1,"[1108.114013671875, 1752.8245849609375, 2127.10595703125, 2599.6962890625]",0.8863485455513,17
46c6a56a-e743-4114-a5e1-2955d8be8d94,c95c1d02-2fd6-8852-d422-f6f8d3323ca1,"[1804.2431640625, 1746.059326171875, 2791.77880859375, 2545.125]",0.8671135902404785,17
0ad26880-4200-4eb3-a7f0-581442f0181f,c95c1d02-2fd6-8852-d422-f6f8d3323ca1,"[120.29071807861328, 1822.8154296875, 1305.7164306640625, 2737.1533203125]",0.8087263703346252,17
0b947802-5312-437d-87b8-7056c500e5b9,eae73ec1-7576-d8ca-14d9-0756764888f6,"[1636.0965576171875, 1713.080810546875, 2296.84228515625, 2231.63330078125]",0.9200402498245239,22
ab831e37-6f4d-4eeb-b156-c3dddb36a445,74a31b55-e831-a60c-f1cf-8b2aa8c4ea51,"[704.1495361328125, 777.6468505859375, 2095.3232421875, 1682.9190673828125]",0.9369370341300964,22
09ede159-1180-400b-a659-a74f6682698e,74a31b55-e831-a60c-f1cf-8b2aa8c4ea51,"[2754.870849609375, 986.3766479492188, 4016.4599609375, 1653.0491943359375]",0.9009060859680176,22
61d62b13-26a2-469f-bedb-9c652d513bd5,17084487-0711-8253-b5a2-8d7b50dc64d8,"[1445.1072998046875, 1680.8836669921875, 2350.95703125, 3005.343017578125]",0.9603502154350281,16
c8d7ff17-dc07-4658-8e28-f25f23ea808e,8e588e2f-0b67-4cb5-0f3b-56b0122d567e,"[1968.5013427734375, 1564.422119140625, 2650.248046875, 2113.177490234375]",0.9292823076248169,22
3e3d048b-083f-40c7-92b4-5f4ab08e84a7,8e588e2f-0b67-4cb5-0f3b-56b0122d567e,"[685.5462646484375, 1626.305419921875, 1411.5001220703125, 2175.246826171875]",0.9254269003868103,22
07e0c55c-58c4-4a72-822e-9fece7063a57,8e588e2f-0b67-4cb5-0f3b-56b0122d567e,"[1.6856048107147217, 1610.4642333984375, 681.766845703125, 2085.060302734375]",0.9102635979652405,22
5274051f-68c0-40cc-aca3-77c38d07a70c,2f6cb8fe-a651-36ef-4f78-7488e0de75cd,"[806.5978393554688, 1309.8656005859375, 2838.9365234375, 2808.181884765625]",0.9542310833930969,22
da9e259b-306b-4188-9640-a9143900627a,e3636b1c-53be-014a-8024-5dde40d6d941,"[1240.2430419921875, 706.6365356445312, 1465.2841796875, 1073.3634033203125]",0.850153923034668,14
6b0f9793-6d94-42aa-84ed-a9bc717f54f1,8f368943-4ded-78b3-ce74-5021ef140347,"[1151.13330078125, 1493.13330078125, 2977.940673828125, 2368.7490234375]",0.9435723423957825,22
9ed8a55c-2c62-406b-8aa6-421fab7c8ed8,456c46df-3f1d-0241-e7c3-0a32ae9ca61b,"[2769.6728515625, 1471.9095458984375, 3608.68017578125, 2054.0078125]",0.9418190717697144,22
3d3f4d58-f113-4276-8acb-c044751f90b3,456c46df-3f1d-0241-e7c3-0a32ae9ca61b,"[1592.227294921875, 1453.5028076171875, 2806.40234375, 2055.952880859375]",0.9338769912719727,22
6e07f274-5db5-41e6-869c-f62d8035b7de,456c46df-3f1d-0241-e7c3-0a32ae9ca61b,"[451.5325622558594, 1366.3724365234375, 1372.8818359375, 2044.6109619140625]",0.9298823475837708,22
c35d800a-d645-42cc-b749-9d4eb84226b1,3bf464b2-c6ec-f0df-2b61-0c0b36190e6d,"[3033.469970703125, 1199.212158203125, 4187.20263671875, 1923.7613525390625]",0.9436829090118408,22
0fcfa163-3041-472c-bf63-791d599e7289,3bf464b2-c6ec-f0df-2b61-0c0b36190e6d,"[2049.5771484375, 1140.2889404296875, 3174.12060546875, 1922.7294921875]",0.9346590638160706,22
26afe314-f891-42bb-86bc-70436a5c7f2e,3bf464b2-c6ec-f0df-2b61-0c0b36190e6d,"[118.81900024414062, 976.4488525390625, 1004.876220703125, 1884.024169921875]",0.9306949973106384,22
4a9b1d41-0a14-4d37-9bad-8e9cf3c9cd9c,3bf464b2-c6ec-f0df-2b61-0c0b36190e6d,"[577.022216796875, 1167.2071533203125, 1688.0592041015625, 1890.0855712890625]",0.9092440009117126,22
d86d0d5b-3986-4fcd-9a61-0e0570f5b54e,3bf464b2-c6ec-f0df-2b61-0c0b36190e6d,"[1181.9942626953125, 966.556884765625, 1975.9412841796875, 1789.70947265625]",0.8527126908302307,22
e8eb71ca-2b71-42ab-beb3-be4cf2f809cc,ecf73713-c7dc-7ade-6671-e47bb36f7f6c,"[1078.2852783203125, 991.6773681640625, 2806.8203125, 2254.278564453125]",0.9412187337875366,22
4f311546-1065-4cbb-92bf-8225c0392f81,afa38b62-4b79-d75c-8c58-b4f30e5a9ba6,"[520.6961059570312, 2296.138671875, 2657.602294921875, 3965.37646484375]",0.8376596570014954,16
5c2bcdef-96d0-408f-b771-8b22fddf61c1,8c0b39ac-f743-808f-14b8-0bbaf5c1f1a2,"[8.73248291015625, 1440.4700927734375, 3591.0966796875, 2972.66015625]",0.9617008566856384,7
8550cc19-1386-4e6d-87b0-8593df1c3f84,0c4d1321-c6e9-db50-45db-ebeabd235f56,"[629.1566772460938, 1158.5032958984375, 2617.133056640625, 2630.382080078125]",0.9639638066291809,22
3eb7d4cd-1441-409c-809f-4be01cfbfc73,0a90a361-b25b-6ee3-b5c4-6d8fe68c7d26,"[217.5082244873047, 1309.9000244140625, 3804.55029296875, 2845.654296875]",0.9648977518081665,7
d6f91daf-82a6-43e8-91df-2ae354c9159a,17651f23-f3be-d9f2-95e4-45241aa3514c,"[1597.5518798828125, 1942.639404296875, 1940.1055908203125, 2760.576904296875]",0.9091671705245972,22
94aca862-d71f-4828-8506-a0b25755e7c7,17651f23-f3be-d9f2-95e4-45241aa3514c,"[3861.81640625, 1778.71484375, 4030.474853515625, 2329.9912109375]",0.8999984860420227,22
7a448e05-719a-4bdf-8dc1-d02448aa59e7,3dacebb1-8acf-55df-5c25-5240de2950ce,"[680.4102783203125, 852.105712890625, 4098.65576171875, 3288.671875]",0.9691346883773804,20
d29e7e16-9ba1-489a-be83-374303a4f7e5,4924cd28-371d-1fa7-a3a7-4e1d2fd1e427,"[363.2359924316406, 964.9033203125, 3937.9423828125, 3366.584228515625]",0.9764240980148315,22
42c3fe88-6b0c-48a6-9143-2a2621503e39,dc14dba2-8f30-6336-9008-980feb2cc299,"[1433.274658203125, 533.8370971679688, 2445.864013671875, 2022.228515625]",0.9574443101882935,22
04760a3f-bf80-439c-878d-3cff6965edf8,dc14dba2-8f30-6336-9008-980feb2cc299,"[3387.453857421875, 617.3828125, 4605.1484375, 1785.4061279296875]",0.95456862449646,22
9208cb20-cfd3-4444-b52c-f39d1dfa5a27,fff33227-2e00-414b-918e-53317ad1b501,"[3083.838134765625, 1525.846923828125, 3334.72900390625, 1774.822265625]",0.8537604808807373,22
19d3c6b3-4b79-47e4-a272-2986af9e9b44,fff33227-2e00-414b-918e-53317ad1b501,"[266.1780090332031, 1400.686767578125, 531.6982421875, 1836.7188720703125]",0.8418012857437134,22
11db0942-4a58-4afa-b1a6-c18e29f41462,fa392be6-1bc9-c589-e488-20bc2f17e029,"[1372.0556640625, 845.0111694335938, 3659.95654296875, 2508.344482421875]",0.9646056294441223,22
be6c0e18-26e7-433a-a26a-effe9463a763,c41b402b-7df9-6358-84ef-eb4fff8d2191,"[6.091699123382568, 653.1356201171875, 3910.142578125, 3308.439453125]",0.9811335206031799,22
4fbc2efa-bf34-46b6-b95e-c008a0807a9b,e12a4bab-f929-7721-f834-fa6cb7ba057d,"[1346.6802978515625, 1648.22119140625, 2718.2001953125, 2324.30126953125]",0.9524317383766174,22
f5be991f-fa83-4727-a200-10472015443a,cb65732d-8bc5-197a-f61c-4400767697f2,"[2269.902099609375, 1162.3360595703125, 2502.351318359375, 1557.9691162109375]",0.8062027096748352,24
d9ea21c3-4144-45b5-95d3-ce2b2ba7cbc2,65c9dcf2-8cf7-131d-db8c-ce2f9d15de96,"[511.79376220703125, 398.1339111328125, 998.8342895507812, 2102.680908203125]",0.8673104047775269,17
31563492-a7ee-45f3-a17c-ee509278722d,0f606055-d2b5-bcb8-7842-467212101731,"[2657.22021484375, 1251.433349609375, 3542.559814453125, 2401.73974609375]",0.9384931325912476,23
6055a574-79cd-43a8-9533-4847e67132af,0f606055-d2b5-bcb8-7842-467212101731,"[1767.21826171875, 1474.0120849609375, 2440.742919921875, 2309.7275390625]",0.9125015735626221,23
422bae12-8c0c-4850-957d-32507a22d37a,0f606055-d2b5-bcb8-7842-467212101731,"[1306.109375, 1468.86083984375, 1926.166015625, 2366.138916015625]",0.9064549803733826,23
d58349a1-f1ea-479c-9bcc-8d8f40faaac2,0f606055-d2b5-bcb8-7842-467212101731,"[952.6808471679688, 1644.6646728515625, 1347.7279052734375, 2416.3369140625]",0.8823770880699158,23
f091a76c-4691-4aec-944e-8997b8530194,0f606055-d2b5-bcb8-7842-467212101731,"[3288.27783203125, 1725.43896484375, 3713.738525390625, 2235.625244140625]",0.8817511796951294,23
81bc022f-91d5-44ee-83ce-03ff54290b3e,cb2e5cc1-abde-5b9d-d5b7-be9ea477e4de,"[3081.9375, 584.3391723632812, 3812.61376953125, 1666.568115234375]",0.9457410573959351,22
51d7e6a3-1482-45d0-ae33-b7016e099599,cb2e5cc1-abde-5b9d-d5b7-be9ea477e4de,"[1281.453369140625, 499.70367431640625, 2430.1015625, 1648.5213623046875]",0.9408351182937622,22
cf4a83f4-f793-4b9d-8062-23634c954786,cb2e5cc1-abde-5b9d-d5b7-be9ea477e4de,"[1749.2274169921875, 437.8843688964844, 3152.96142578125, 1702.1844482421875]",0.8605062365531921,22
cc266213-a9f4-43ce-8005-b0a56f3dacda,d48234d0-29d6-8fa9-cdca-8e1940c9ac99,"[1506.4320068359375, 921.8206787109375, 3593.11376953125, 2588.552734375]",0.9359341263771057,22
0635fe5f-8411-458b-9bfb-6786528e96d0,6005aa68-9832-3c24-7bd1-d1bdfd001a33,"[1.9420256614685059, 1452.9464111328125, 828.396484375, 2430.47021484375]",0.9576103091239929,22
47f0a78c-46f0-498b-9683-2107bc218fe0,6005aa68-9832-3c24-7bd1-d1bdfd001a33,"[1115.204345703125, 1348.6224365234375, 2373.611572265625, 2377.366943359375]",0.9514250159263611,22
fbe739b7-4006-407e-ad28-86da7bd1f092,6005aa68-9832-3c24-7bd1-d1bdfd001a33,"[3326.581787109375, 1392.2777099609375, 4605.69189453125, 2360.026123046875]",0.9503549337387085,22
932c6a36-2d61-4f59-a6fb-244a7954439c,6e9f10e2-26fd-7d5d-c5da-50eeb3b981c5,"[3054.42529296875, 627.004638671875, 3514.7939453125, 1079.063720703125]",0.8746125102043152,14
30c57b97-1b3f-4507-a450-826d753cf541,6e9f10e2-26fd-7d5d-c5da-50eeb3b981c5,"[1934.849365234375, 1173.04736328125, 2392.640625, 1590.688232421875]",0.8523054718971252,14
f6f68096-751c-451f-a4b4-6e1790ecddcd,9f9f8fa6-c0e4-c879-ca8d-de99a2409a75,"[2350.09765625, 1652.0057373046875, 3550.124755859375, 2729.594482421875]",0.9400985240936279,22
fc476a79-ba7d-4f27-818e-4ce0a1721159,9f9f8fa6-c0e4-c879-ca8d-de99a2409a75,"[1552.8548583984375, 1476.2730712890625, 2456.37939453125, 2497.148681640625]",0.9283060431480408,22
3c78cffa-dfd3-43c0-886a-1b9bf327aaf0,42d82d09-32b4-4701-ecaf-db78c103cdb5,"[1286.7691650390625, 874.2218627929688, 3153.198486328125, 3250.38818359375]",0.9504733681678772,20
a9f531c2-520d-45c0-936e-cc173b573c01,7a91f363-d152-66d9-ca33-db316dd14f07,"[380.08013916015625, 191.5603485107422, 3545.0830078125, 2137.083984375]",0.9694004654884338,22
d4dd9c99-c632-4527-9c08-32bc3fe33c44,4e51cbfb-d523-94ab-a2e1-0094de80af4a,"[1095.5372314453125, 1976.4276123046875, 3879.839111328125, 3424.115234375]",0.9618067145347595,22
b659de25-f51f-4501-a272-cc01c8224f7e,4e51cbfb-d523-94ab-a2e1-0094de80af4a,"[2.590575933456421, 1400.6358642578125, 1624.344970703125, 3419.60693359375]",0.9561701416969299,22
bb28f0a9-b23b-49ee-b238-3f908c184d35,f38ee96e-d2f1-ade3-b730-6788634a9986,"[936.5419921875, 1994.393310546875, 1753.2265625, 2977.379150390625]",0.8541566133499146,18
98e83abe-d9a9-410f-99cf-293b4ecec4bc,f38ee96e-d2f1-ade3-b730-6788634a9986,"[2288.010498046875, 1152.974609375, 3137.188720703125, 1858.6695556640625]",0.7607414722442627,18
81440259-1aea-4f64-9504-bb4194e215a8,dbbaa67d-5277-dda1-b275-5fdcf1e6e228,"[2105.478271484375, 1654.997314453125, 3247.721435546875, 2363.530517578125]",0.9498162269592285,22
d26e9efb-f7b3-4cfb-bef1-02c40efcb345,edaa0b74-c129-0039-c414-612c56939ced,"[1383.26171875, 1000.3556518554688, 3704.898193359375, 2756.216552734375]",0.9684495329856873,22
262aa5b5-af6d-4941-98c3-42bc9eebe0c9,f9dba349-ec75-0d3f-c4de-b991922edc15,"[0.0, 641.8648681640625, 1675.980712890625, 1911.0439453125]",0.9384231567382812,22
155ac799-b03d-4cec-ad95-c224b1109055,f9dba349-ec75-0d3f-c4de-b991922edc15,"[2363.841552734375, 878.1881713867188, 4392.17626953125, 1988.8974609375]",0.927569568157196,22
fa454482-f00e-4eab-828e-aed8068b8b1d,c7984ec6-1727-60b1-efa2-a6de4e59a1b2,"[0.9739207625389099, 713.5791015625, 594.4284057617188, 2068.701171875]",0.8570005297660828,20
11105136-c9fa-4207-a3f6-38bc02c02c14,c7984ec6-1727-60b1-efa2-a6de4e59a1b2,"[604.1382446289062, 979.725341796875, 2688.765625, 2293.391357421875]",0.8331122994422913,20
a1d0da83-c1c1-47d0-a1f2-f28f9dc79756,90663b3f-8e7f-13df-a0ea-23b27f84ab5c,"[1147.105224609375, 1093.2952880859375, 1916.0712890625, 1953.3402099609375]",0.8799793124198914,20
0f6fd783-71d0-433f-b535-205bb232ac80,622848e1-722f-2d2d-71bc-035171401e61,"[246.98143005371094, 1176.607177734375, 2178.714111328125, 2467.300537109375]",0.9655561447143555,22
b1ed4f30-cda5-40b6-9fb8-1c9ae954ba6b,622848e1-722f-2d2d-71bc-035171401e61,"[2880.410400390625, 1034.3878173828125, 3872.491455078125, 2085.519287109375]",0.9646347165107727,22
fc68b4a9-7f47-4332-aa06-e786580d85de,622848e1-722f-2d2d-71bc-035171401e61,"[2248.533447265625, 1066.2901611328125, 3487.59814453125, 2225.85400390625]",0.9422190189361572,22
30a6a7e3-b8b2-45cb-85d0-2eca2de5b2b3,c766400b-92db-8883-aae8-d6be479303e7,"[91.24694061279297, 1212.116943359375, 1286.0377197265625, 1921.26806640625]",0.9271986484527588,22
3fafc4cc-5275-487f-9e9a-35414cb56dde,c766400b-92db-8883-aae8-d6be479303e7,"[2448.99853515625, 1243.8973388671875, 4038.288818359375, 1860.8133544921875]",0.9249909520149231,22
1c63349a-79da-476b-a61f-1426dc8df701,9420253b-0b94-2550-9783-17a217121119,"[1805.3675537109375, 1730.9395751953125, 2832.12841796875, 2545.21728515625]",0.878625750541687,17
fad9ab2c-4f9a-47f9-a0c4-3edd6ec1e774,9420253b-0b94-2550-9783-17a217121119,"[1106.39111328125, 1735.7022705078125, 2117.2666015625, 2600.34326171875]",0.8537808060646057,17
beb455f8-2c10-4b28-b50e-1207343886c4,9420253b-0b94-2550-9783-17a217121119,"[97.40784454345703, 1797.985107421875, 1289.638916015625, 2719.53515625]",0.8225510716438293,17
