uuid,image uuid,bbox pred score,category id,annot species,annot census,bbox gt,bbox pred,bbox x,bbox y,bbox w,bbox h,image fname,bbox,predicted_viewpoint,annotations_census
fc10d4a6-80c5-4765-a564-bc7570b350ac,1ddbda2b-59a9-0ef7-c522-c67fbf371a26,0.9433931708335876,22,zebra_grevys,True,"[727, 1118, 2965, 2223]","[727, 1118, 2965, 2223]",727.5722045898438,1118.0440673828125,2238.3137817382812,1105.8699951171875,1ddbda2b-59a9-0ef7-c522-c67fbf371a26.jpg,"(727.5722045898438, 1118.0440673828125, 2238.3137817382812, 1105.8699951171875)",backright,True
b051ec42-2629-4895-97c5-bf5c83c3b383,281daa23-44f5-c65a-d1f9-e9cc05e79742,0.9510868787765504,22,zebra_grevys,True,"[1543, 1452, 3483, 2852]","[1543, 1452, 3483, 2852]",1543.5921630859375,1452.2578125,1940.3148193359375,1400.259521484375,281daa23-44f5-c65a-d1f9-e9cc05e79742.jpg,"(1543.5921630859375, 1452.2578125, 1940.3148193359375, 1400.259521484375)",right,True
b0a789a2-3f72-43d0-8325-689169136ea4,287f8095-2ecf-3399-a566-fec8d8a3e6e7,0.9449477195739746,22,zebra_grevys,True,"[300, 1108, 3544, 2435]","[300, 1108, 3544, 2435]",300.4338684082031,1108.6221923828125,3244.450653076172,1326.3958740234375,287f8095-2ecf-3399-a566-fec8d8a3e6e7.jpg,"(300.4338684082031, 1108.6221923828125, 3244.450653076172, 1326.3958740234375)",backright,True
1defb33b-2b43-4622-be6d-d48344f5fed0,2f049fea-78ce-d450-76e9-0af273c8c20c,0.963793694972992,22,zebra_grevys,False,"[1380, 1079, 3255, 3240]","[1380, 1079, 3255, 3240]",1380.0242919921875,1079.1058349609375,1875.8697509765625,2160.9881591796875,2f049fea-78ce-d450-76e9-0af273c8c20c.jpg,"(1380.0242919921875, 1079.1058349609375, 1875.8697509765625, 2160.9881591796875)",frontright,True
5274051f-68c0-40cc-aca3-77c38d07a70c,2f6cb8fe-a651-36ef-4f78-7488e0de75cd,0.9542310833930968,22,zebra_grevys,True,"[806, 1309, 2838, 2808]","[806, 1309, 2838, 2808]",806.5978393554688,1309.8656005859375,2032.3386840820312,1498.3162841796875,2f6cb8fe-a651-36ef-4f78-7488e0de75cd.jpg,"(806.5978393554688, 1309.8656005859375, 2032.3386840820312, 1498.3162841796875)",backright,True
c35d800a-d645-42cc-b749-9d4eb84226b1,3bf464b2-c6ec-f0df-2b61-0c0b36190e6d,0.9436829090118408,22,zebra_grevys,True,"[3033, 1199, 4187, 1923]","[3033, 1199, 4187, 1923]",3033.469970703125,1199.212158203125,1153.732666015625,724.5491943359375,3bf464b2-c6ec-f0df-2b61-0c0b36190e6d.jpg,"(3033.469970703125, 1199.212158203125, 1153.732666015625, 724.5491943359375)",right,True
0fcfa163-3041-472c-bf63-791d599e7289,3bf464b2-c6ec-f0df-2b61-0c0b36190e6d,0.9346590638160706,22,zebra_grevys,True,"[2049, 1140, 3174, 1922]","[2049, 1140, 3174, 1922]",2049.5771484375,1140.2889404296875,1124.54345703125,782.4405517578125,3bf464b2-c6ec-f0df-2b61-0c0b36190e6d.jpg,"(2049.5771484375, 1140.2889404296875, 1124.54345703125, 782.4405517578125)",right,True
4a9b1d41-0a14-4d37-9bad-8e9cf3c9cd9c,3bf464b2-c6ec-f0df-2b61-0c0b36190e6d,0.9092440009117126,22,zebra_grevys,True,"[577, 1167, 1688, 1890]","[577, 1167, 1688, 1890]",577.022216796875,1167.2071533203125,1111.0369873046875,722.87841796875,3bf464b2-c6ec-f0df-2b61-0c0b36190e6d.jpg,"(577.022216796875, 1167.2071533203125, 1111.0369873046875, 722.87841796875)",right,True
58cf8b08-8df8-4459-8f58-b2fdea0e146e,402e130d-5642-8a1a-840d-1806cbc1a539,0.9573976397514344,22,zebra_grevys,True,"[3, 1828, 3061, 3202]","[3, 1828, 3061, 3202]",3.723046779632568,1828.62255859375,3057.390234470367,1374.175048828125,402e130d-5642-8a1a-840d-1806cbc1a539.jpg,"(3.723046779632568, 1828.62255859375, 3057.390234470367, 1374.175048828125)",backright,True
6e07f274-5db5-41e6-869c-f62d8035b7de,456c46df-3f1d-0241-e7c3-0a32ae9ca61b,0.9298823475837708,22,zebra_grevys,True,"[451, 1366, 1372, 2044]","[451, 1366, 1372, 2044]",451.5325622558594,1366.3724365234375,921.3492736816406,678.238525390625,456c46df-3f1d-0241-e7c3-0a32ae9ca61b.jpg,"(451.5325622558594, 1366.3724365234375, 921.3492736816406, 678.238525390625)",backright,True
9ed8a55c-2c62-406b-8aa6-421fab7c8ed8,456c46df-3f1d-0241-e7c3-0a32ae9ca61b,0.9418190717697144,22,zebra_grevys,True,"[2769, 1471, 3608, 2054]","[2769, 1471, 3608, 2054]",2769.6728515625,1471.9095458984375,839.00732421875,582.0982666015625,456c46df-3f1d-0241-e7c3-0a32ae9ca61b.jpg,"(2769.6728515625, 1471.9095458984375, 839.00732421875, 582.0982666015625)",backright,True
3d3f4d58-f113-4276-8acb-c044751f90b3,456c46df-3f1d-0241-e7c3-0a32ae9ca61b,0.9338769912719728,22,zebra_grevys,True,"[1592, 1453, 2806, 2055]","[1592, 1453, 2806, 2055]",1592.227294921875,1453.5028076171875,1214.175048828125,602.4500732421875,456c46df-3f1d-0241-e7c3-0a32ae9ca61b.jpg,"(1592.227294921875, 1453.5028076171875, 1214.175048828125, 602.4500732421875)",right,True
d29e7e16-9ba1-489a-be83-374303a4f7e5,4924cd28-371d-1fa7-a3a7-4e1d2fd1e427,0.9764240980148317,22,zebra_grevys,True,"[363, 964, 3937, 3366]","[363, 964, 3937, 3366]",363.2359924316406,964.9033203125,3574.7063903808594,2401.680908203125,4924cd28-371d-1fa7-a3a7-4e1d2fd1e427.jpg,"(363.2359924316406, 964.9033203125, 3574.7063903808594, 2401.680908203125)",right,True
d4dd9c99-c632-4527-9c08-32bc3fe33c44,4e51cbfb-d523-94ab-a2e1-0094de80af4a,0.9618067145347596,22,zebra_grevys,True,"[1095, 1976, 3879, 3424]","[1095, 1976, 3879, 3424]",1095.5372314453125,1976.4276123046875,2784.3018798828125,1447.6876220703125,4e51cbfb-d523-94ab-a2e1-0094de80af4a.jpg,"(1095.5372314453125, 1976.4276123046875, 2784.3018798828125, 1447.6876220703125)",backright,True
c1ace955-6bd4-4f34-addf-9dd8f4a3de31,5253c1e6-de96-8fd3-568f-ddf5604633b6,0.9551158547401428,22,zebra_grevys,True,"[158, 1260, 3178, 2708]","[158, 1260, 3178, 2708]",158.0466766357422,1260.6353759765625,3020.006790161133,1448.1695556640625,5253c1e6-de96-8fd3-568f-ddf5604633b6.jpg,"(158.0466766357422, 1260.6353759765625, 3020.006790161133, 1448.1695556640625)",backright,True
c3a4a02f-488a-4fe2-a016-d909097f5dee,5a9b9ff7-cb67-d99a-a6ae-92830c09f39c,0.9550291895866394,22,zebra_grevys,True,"[573, 1196, 3177, 2369]","[573, 1196, 3177, 2369]",573.3121948242188,1196.8372802734375,2603.8523559570312,1172.6951904296875,5a9b9ff7-cb67-d99a-a6ae-92830c09f39c.jpg,"(573.3121948242188, 1196.8372802734375, 2603.8523559570312, 1172.6951904296875)",right,True
566f2c27-c229-4651-a171-9d1f3a6d2c60,5c12a304-df87-6326-f67c-b13eb8a22376,0.9406487941741944,22,zebra_grevys,True,"[1721, 1174, 3140, 2167]","[1721, 1174, 3140, 2167]",1721.0040283203125,1174.8592529296875,1419.4674072265625,992.2064208984376,5c12a304-df87-6326-f67c-b13eb8a22376.jpg,"(1721.0040283203125, 1174.8592529296875, 1419.4674072265625, 992.2064208984376)",backright,True
c1385376-b654-44a3-8c18-1b6b12f2e75c,5fe577cb-7f86-2b9a-6a0a-c18c2945e62b,0.9604266881942748,22,zebra_grevys,True,"[53, 375, 2705, 1523]","[53, 375, 2705, 1523]",53.97297286987305,375.0476379394531,2651.037525177002,1148.2121276855469,5fe577cb-7f86-2b9a-6a0a-c18c2945e62b.jpg,"(53.97297286987305, 375.0476379394531, 2651.037525177002, 1148.2121276855469)",backright,True
f591724d-6890-497a-a809-60658c405f62,5fe577cb-7f86-2b9a-6a0a-c18c2945e62b,0.9236037731170654,22,zebra_grevys,True,"[2594, 557, 4574, 1550]","[2594, 557, 4574, 1550]",2594.295166015625,557.9917602539062,1980.593505859375,992.3239135742188,5fe577cb-7f86-2b9a-6a0a-c18c2945e62b.jpg,"(2594.295166015625, 557.9917602539062, 1980.593505859375, 992.3239135742188)",backright,True
47f0a78c-46f0-498b-9683-2107bc218fe0,6005aa68-9832-3c24-7bd1-d1bdfd001a33,0.9514250159263612,22,zebra_grevys,True,"[1115, 1348, 2373, 2377]","[1115, 1348, 2373, 2377]",1115.204345703125,1348.6224365234375,1258.4072265625,1028.7445068359375,6005aa68-9832-3c24-7bd1-d1bdfd001a33.jpg,"(1115.204345703125, 1348.6224365234375, 1258.4072265625, 1028.7445068359375)",right,True
fbe739b7-4006-407e-ad28-86da7bd1f092,6005aa68-9832-3c24-7bd1-d1bdfd001a33,0.9503549337387084,22,zebra_grevys,True,"[3326, 1392, 4605, 2360]","[3326, 1392, 4605, 2360]",3326.581787109375,1392.2777099609375,1279.110107421875,967.7484130859376,6005aa68-9832-3c24-7bd1-d1bdfd001a33.jpg,"(3326.581787109375, 1392.2777099609375, 1279.110107421875, 967.7484130859376)",right,True
0f6fd783-71d0-433f-b535-205bb232ac80,622848e1-722f-2d2d-71bc-035171401e61,0.9655561447143556,22,zebra_grevys,True,"[246, 1176, 2178, 2467]","[246, 1176, 2178, 2467]",246.98143005371097,1176.607177734375,1931.732681274414,1290.693359375,622848e1-722f-2d2d-71bc-035171401e61.jpg,"(246.98143005371097, 1176.607177734375, 1931.732681274414, 1290.693359375)",frontright,True
fc68b4a9-7f47-4332-aa06-e786580d85de,622848e1-722f-2d2d-71bc-035171401e61,0.9422190189361572,22,zebra_grevys,True,"[2248, 1066, 3487, 2225]","[2248, 1066, 3487, 2225]",2248.533447265625,1066.2901611328125,1239.064697265625,1159.5638427734375,622848e1-722f-2d2d-71bc-035171401e61.jpg,"(2248.533447265625, 1066.2901611328125, 1239.064697265625, 1159.5638427734375)",right,True
fce77ba8-9266-4d8b-9898-cd2b3c8d023f,70e41652-440f-eddf-6855-d008459d8185,0.9729770421981812,22,zebra_grevys,True,"[857, 606, 3260, 2794]","[857, 606, 3260, 2794]",857.59228515625,606.405517578125,2402.744140625,2188.311767578125,70e41652-440f-eddf-6855-d008459d8185.jpg,"(857.59228515625, 606.405517578125, 2402.744140625, 2188.311767578125)",frontright,True
ab831e37-6f4d-4eeb-b156-c3dddb36a445,74a31b55-e831-a60c-f1cf-8b2aa8c4ea51,0.9369370341300964,22,zebra_grevys,True,"[704, 777, 2095, 1682]","[704, 777, 2095, 1682]",704.1495361328125,777.6468505859375,1391.1737060546875,905.272216796875,74a31b55-e831-a60c-f1cf-8b2aa8c4ea51.jpg,"(704.1495361328125, 777.6468505859375, 1391.1737060546875, 905.272216796875)",right,True
09ede159-1180-400b-a659-a74f6682698e,74a31b55-e831-a60c-f1cf-8b2aa8c4ea51,0.9009060859680176,22,zebra_grevys,True,"[2754, 986, 4016, 1653]","[2754, 986, 4016, 1653]",2754.870849609375,986.3766479492188,1261.589111328125,666.6725463867188,74a31b55-e831-a60c-f1cf-8b2aa8c4ea51.jpg,"(2754.870849609375, 986.3766479492188, 1261.589111328125, 666.6725463867188)",right,True
a9f531c2-520d-45c0-936e-cc173b573c01,7a91f363-d152-66d9-ca33-db316dd14f07,0.9694004654884338,22,zebra_grevys,True,"[380, 191, 3545, 2137]","[380, 191, 3545, 2137]",380.08013916015625,191.5603485107422,3165.002868652344,1945.5236358642576,7a91f363-d152-66d9-ca33-db316dd14f07.jpg,"(380.08013916015625, 191.5603485107422, 3165.002868652344, 1945.5236358642576)",right,True
1a0a9d5f-e9de-428f-a1d9-3b2e724b053e,845e00c7-0e3a-7a99-c33b-8e8e5954ab06,0.9518778324127196,22,zebra_grevys,True,"[975, 1514, 2553, 2495]","[975, 1514, 2553, 2495]",975.2302856445312,1514.3135986328125,1578.5333862304688,981.2132568359376,845e00c7-0e3a-7a99-c33b-8e8e5954ab06.jpg,"(975.2302856445312, 1514.3135986328125, 1578.5333862304688, 981.2132568359376)",right,True
af7d430f-e8e4-43bf-add6-b18bfb81140e,845e00c7-0e3a-7a99-c33b-8e8e5954ab06,0.9562215805053712,22,zebra_grevys,True,"[2533, 1402, 3848, 2431]","[2533, 1402, 3848, 2431]",2533.653076171875,1402.5958251953125,1314.55126953125,1028.6385498046875,845e00c7-0e3a-7a99-c33b-8e8e5954ab06.jpg,"(2533.653076171875, 1402.5958251953125, 1314.55126953125, 1028.6385498046875)",right,True
685267d5-88aa-4cf6-8a2c-7fda1c7f769b,8d1b4d5b-9a80-e81e-4323-fb91d69c5f7d,0.9691467881202698,22,zebra_grevys,True,"[62, 1005, 3649, 3386]","[62, 1005, 3649, 3386]",62.793453216552734,1005.7202758789062,3586.2131385803223,2380.7457885742188,8d1b4d5b-9a80-e81e-4323-fb91d69c5f7d.jpg,"(62.793453216552734, 1005.7202758789062, 3586.2131385803223, 2380.7457885742188)",right,True
3e3d048b-083f-40c7-92b4-5f4ab08e84a7,8e588e2f-0b67-4cb5-0f3b-56b0122d567e,0.9254269003868104,22,zebra_grevys,False,"[685, 1626, 1411, 2175]","[685, 1626, 1411, 2175]",685.5462646484375,1626.305419921875,725.953857421875,548.94140625,8e588e2f-0b67-4cb5-0f3b-56b0122d567e.jpg,"(685.5462646484375, 1626.305419921875, 725.953857421875, 548.94140625)",backright,True
c8d7ff17-dc07-4658-8e28-f25f23ea808e,8e588e2f-0b67-4cb5-0f3b-56b0122d567e,0.9292823076248168,22,zebra_grevys,False,"[1968, 1564, 2650, 2113]","[1968, 1564, 2650, 2113]",1968.5013427734375,1564.422119140625,681.7467041015625,548.75537109375,8e588e2f-0b67-4cb5-0f3b-56b0122d567e.jpg,"(1968.5013427734375, 1564.422119140625, 681.7467041015625, 548.75537109375)",backright,True
6b0f9793-6d94-42aa-84ed-a9bc717f54f1,8f368943-4ded-78b3-ce74-5021ef140347,0.9435723423957824,22,zebra_grevys,True,"[1151, 1493, 2977, 2368]","[1151, 1493, 2977, 2368]",1151.13330078125,1493.13330078125,1826.807373046875,875.61572265625,8f368943-4ded-78b3-ce74-5021ef140347.jpg,"(1151.13330078125, 1493.13330078125, 1826.807373046875, 875.61572265625)",right,True
22e9f46c-0160-4814-9410-1a4b6b91005d,b0b57d00-fad8-a5ac-73a5-c6fdb286eef3,0.9586871266365052,22,zebra_grevys,True,"[379, 929, 2784, 2157]","[379, 929, 2784, 2157]",379.3843688964844,929.227294921875,2404.9752502441406,1228.51318359375,b0b57d00-fad8-a5ac-73a5-c6fdb286eef3.jpg,"(379.3843688964844, 929.227294921875, 2404.9752502441406, 1228.51318359375)",backright,True
b10177ee-6c43-486b-8fc0-ab97d360d82e,b346ea22-4a5e-327f-0dda-feb3beb63d27,0.9402995705604552,22,zebra_grevys,True,"[865, 1357, 2866, 2414]","[865, 1357, 2866, 2414]",865.53564453125,1357.7437744140625,2001.2080078125,1056.9803466796875,b346ea22-4a5e-327f-0dda-feb3beb63d27.jpg,"(865.53564453125, 1357.7437744140625, 2001.2080078125, 1056.9803466796875)",right,True
423f61bb-ab22-473c-88f6-9f93599c12b6,ba6b1026-7c97-8a77-ee78-096859f8356c,0.9427727460861206,22,zebra_grevys,True,"[2817, 1951, 3217, 2304]","[2817, 1951, 3217, 2304]",2817.535888671875,1951.322998046875,399.544677734375,352.730224609375,ba6b1026-7c97-8a77-ee78-096859f8356c.jpg,"(2817.535888671875, 1951.322998046875, 399.544677734375, 352.730224609375)",frontright,True
cbe36d25-97e0-4628-8fa1-25d2143d1580,bc7286af-3afa-cc64-62ec-f4985bb2c491,0.9679684042930604,22,zebra_grevys,True,"[2949, 1395, 4458, 2501]","[2949, 1395, 4458, 2501]",2949.88818359375,1395.067626953125,1508.71044921875,1106.7568359375,bc7286af-3afa-cc64-62ec-f4985bb2c491.jpg,"(2949.88818359375, 1395.067626953125, 1508.71044921875, 1106.7568359375)",right,True
1deb636a-da84-40b8-9169-def66d086c96,bc7286af-3afa-cc64-62ec-f4985bb2c491,0.9491347074508668,22,zebra_grevys,True,"[1111, 1339, 2008, 2508]","[1111, 1339, 2008, 2508]",1111.424560546875,1339.010986328125,897.5458984375,1169.790283203125,bc7286af-3afa-cc64-62ec-f4985bb2c491.jpg,"(1111.424560546875, 1339.010986328125, 897.5458984375, 1169.790283203125)",frontright,True
89bc943b-a896-40ee-b3fd-e2af4a8a8f5d,c3e831c7-b699-7aca-bdb0-20f0578b110c,0.9132587909698486,22,zebra_grevys,True,"[2619, 1472, 3515, 2350]","[2619, 1472, 3515, 2350]",2619.59228515625,1472.527099609375,895.712158203125,877.773681640625,c3e831c7-b699-7aca-bdb0-20f0578b110c.jpg,"(2619.59228515625, 1472.527099609375, 895.712158203125, 877.773681640625)",backright,True
6b4679c9-9e23-4966-b6a9-06c98222390e,c3e831c7-b699-7aca-bdb0-20f0578b110c,0.9465855360031128,22,zebra_grevys,True,"[775, 1520, 2312, 2457]","[775, 1520, 2312, 2457]",775.1506958007812,1520.025390625,1537.0084838867188,937.155029296875,c3e831c7-b699-7aca-bdb0-20f0578b110c.jpg,"(775.1506958007812, 1520.025390625, 1537.0084838867188, 937.155029296875)",right,True
be6c0e18-26e7-433a-a26a-effe9463a763,c41b402b-7df9-6358-84ef-eb4fff8d2191,0.98113352060318,22,zebra_grevys,True,"[6, 653, 3910, 3308]","[6, 653, 3910, 3308]",6.091699123382568,653.1356201171875,3904.0508790016174,2655.3038330078125,c41b402b-7df9-6358-84ef-eb4fff8d2191.jpg,"(6.091699123382568, 653.1356201171875, 3904.0508790016174, 2655.3038330078125)",right,True
3fafc4cc-5275-487f-9e9a-35414cb56dde,c766400b-92db-8883-aae8-d6be479303e7,0.9249909520149232,22,zebra_grevys,True,"[2448, 1243, 4038, 1860]","[2448, 1243, 4038, 1860]",2448.99853515625,1243.8973388671875,1589.290283203125,616.916015625,c766400b-92db-8883-aae8-d6be479303e7.jpg,"(2448.99853515625, 1243.8973388671875, 1589.290283203125, 616.916015625)",right,True
30a6a7e3-b8b2-45cb-85d0-2eca2de5b2b3,c766400b-92db-8883-aae8-d6be479303e7,0.9271986484527588,22,zebra_grevys,True,"[91, 1212, 1286, 1921]","[91, 1212, 1286, 1921]",91.24694061279295,1212.116943359375,1194.7907791137695,709.151123046875,c766400b-92db-8883-aae8-d6be479303e7.jpg,"(91.24694061279295, 1212.116943359375, 1194.7907791137695, 709.151123046875)",backright,True
2518e72a-b2be-4c9c-8aff-a521ff365238,d74e0983-12d2-ceb5-a522-89d3a686b09d,0.9852409958839417,22,zebra_grevys,True,"[247, 165, 4305, 3401]","[247, 165, 4305, 3401]",247.0897521972656,165.95111083984375,4058.796478271485,3235.9634399414062,d74e0983-12d2-ceb5-a522-89d3a686b09d.jpg,"(247.0897521972656, 165.95111083984375, 4058.796478271485, 3235.9634399414062)",right,True
94ef41de-7dee-442b-85f0-6c60385f1c05,da63a11e-ffff-b0cb-36fe-b69a6599289d,0.9284191727638244,22,zebra_grevys,True,"[394, 1416, 2344, 2374]","[394, 1416, 2344, 2374]",394.0980224609375,1416.138671875,1950.0067138671875,958.09912109375,da63a11e-ffff-b0cb-36fe-b69a6599289d.jpg,"(394.0980224609375, 1416.138671875, 1950.0067138671875, 958.09912109375)",right,True
81440259-1aea-4f64-9504-bb4194e215a8,dbbaa67d-5277-dda1-b275-5fdcf1e6e228,0.9498162269592284,22,zebra_grevys,True,"[2105, 1654, 3247, 2363]","[2105, 1654, 3247, 2363]",2105.478271484375,1654.997314453125,1142.2431640625,708.533203125,dbbaa67d-5277-dda1-b275-5fdcf1e6e228.jpg,"(2105.478271484375, 1654.997314453125, 1142.2431640625, 708.533203125)",right,True
04760a3f-bf80-439c-878d-3cff6965edf8,dc14dba2-8f30-6336-9008-980feb2cc299,0.95456862449646,22,zebra_grevys,False,"[3387, 617, 4605, 1785]","[3387, 617, 4605, 1785]",3387.453857421875,617.3828125,1217.694580078125,1168.0233154296875,dc14dba2-8f30-6336-9008-980feb2cc299.jpg,"(3387.453857421875, 617.3828125, 1217.694580078125, 1168.0233154296875)",right,True
4fbc2efa-bf34-46b6-b95e-c008a0807a9b,e12a4bab-f929-7721-f834-fa6cb7ba057d,0.9524317383766174,22,zebra_grevys,True,"[1346, 1648, 2718, 2324]","[1346, 1648, 2718, 2324]",1346.6802978515625,1648.22119140625,1371.5198974609375,676.080078125,e12a4bab-f929-7721-f834-fa6cb7ba057d.jpg,"(1346.6802978515625, 1648.22119140625, 1371.5198974609375, 676.080078125)",right,True
de6ce126-e16a-4051-99d6-178f9d2d3c04,e48e3ca8-f9fb-faf3-f7e4-51cba9e5bdd4,0.948996365070343,22,zebra_grevys,True,"[2076, 1619, 3126, 2369]","[2076, 1619, 3126, 2369]",2076.282958984375,1619.2623291015625,1050.43359375,750.3677978515625,e48e3ca8-f9fb-faf3-f7e4-51cba9e5bdd4.jpg,"(2076.282958984375, 1619.2623291015625, 1050.43359375, 750.3677978515625)",right,True
e8eb71ca-2b71-42ab-beb3-be4cf2f809cc,ecf73713-c7dc-7ade-6671-e47bb36f7f6c,0.9412187337875366,22,zebra_grevys,True,"[1078, 991, 2806, 2254]","[1078, 991, 2806, 2254]",1078.2852783203125,991.6773681640624,1728.5350341796875,1262.6011962890625,ecf73713-c7dc-7ade-6671-e47bb36f7f6c.jpg,"(1078.2852783203125, 991.6773681640624, 1728.5350341796875, 1262.6011962890625)",backright,True
7164a4b0-5f82-4ed1-a113-96352a3bcf45,eeeb0646-3343-690e-ecea-f2d2854e7bd4,0.9660590887069702,22,zebra_grevys,True,"[1, 566, 3709, 2661]","[1, 566, 3709, 2661]",1.3227537870407104,566.9613037109375,3708.4868165254593,2094.1109619140625,eeeb0646-3343-690e-ecea-f2d2854e7bd4.jpg,"(1.3227537870407104, 566.9613037109375, 3708.4868165254593, 2094.1109619140625)",right,True
6c08a255-53d8-4e62-823c-33ce460acfac,f0bcbb68-e433-fa83-213c-ef58a0aaee7b,0.9598479866981506,22,zebra_grevys,True,"[584, 296, 3167, 2066]","[584, 296, 3167, 2066]",584.3587036132812,296.9832763671875,2582.7179565429688,1769.6077880859375,f0bcbb68-e433-fa83-213c-ef58a0aaee7b.jpg,"(584.3587036132812, 296.9832763671875, 2582.7179565429688, 1769.6077880859375)",right,True
e388dcfe-3a16-4f5d-87d7-4fa5f9c0614f,f8d68bdd-dc71-1b01-fa4b-23e21c4dadba,0.9621838927268982,22,zebra_grevys,True,"[1175, 400, 3462, 2462]","[1175, 400, 3462, 2462]",1175.4053955078125,400.34814453125,2286.8192138671875,2062.211669921875,f8d68bdd-dc71-1b01-fa4b-23e21c4dadba.jpg,"(1175.4053955078125, 400.34814453125, 2286.8192138671875, 2062.211669921875)",right,True
262aa5b5-af6d-4941-98c3-42bc9eebe0c9,f9dba349-ec75-0d3f-c4de-b991922edc15,0.9384231567382812,22,zebra_grevys,True,"[0, 641, 1675, 1911]","[0, 641, 1675, 1911]",0.0,641.8648681640625,1675.980712890625,1269.1790771484375,f9dba349-ec75-0d3f-c4de-b991922edc15.jpg,"(0.0, 641.8648681640625, 1675.980712890625, 1269.1790771484375)",right,True
